Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.9523809999999999,0.9523809999999999,0.686567,0.9523809999999999,0,0,2809068885,2512317834.000000,0.000000,21,.,.,13.000000,8.000000,,1.625,20,.,.,12.000000,8.000000,,1.5,1,.,.,1.000000,0.000000,,,67,.,.,44.000000,19.000000,,2.3157894736842106,20,.,.,12.000000,8.000000,,1.5,1,.,.,1.000000,0.000000,,,46,.,.,31.000000,11.000000,,2.8181818181818183
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.9523809999999999,1.0,0.677419,0.9756100000000001,0,0,2809068885,2512317834.000000,0.000000,21,.,.,13.000000,8.000000,,1.625,20,.,.,12.000000,8.000000,,1.5,1,.,.,1.000000,0.000000,,,62,.,.,39.000000,19.000000,,2.0526315789473686,20,.,.,12.000000,8.000000,,1.5,0,.,.,0.000000,0.000000,,,42,.,.,27.000000,11.000000,,2.4545454545454546
INDEL,I16_PLUS,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,29009467.000000,24005140.000000,0.000000,3,.,.,1.000000,2.000000,,0.5,3,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,6,.,.,2.000000,3.000000,,0.6666666666666666,3,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,3,.,.,1.000000,1.000000,,1.0
INDEL,I16_PLUS,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,1.0,1.0,0.4,1.0,0,0,29009467.000000,24005140.000000,0.000000,3,.,.,1.000000,2.000000,,0.5,3,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,5,.,.,1.000000,3.000000,,0.3333333333333333,3,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,1.000000,,0.0
INDEL,I16_PLUS,MHC,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,MHC,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,1.0,1.0,0.538462,1.0,0,0,789111519.000000,682283208.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,13,.,.,8.000000,3.000000,,2.6666666666666665,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,7,.,.,4.000000,1.000000,,4.0
INDEL,I16_PLUS,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,789111519.000000,682283208.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,12,.,.,7.000000,3.000000,,2.3333333333333335,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,6,.,.,3.000000,1.000000,,3.0
INDEL,I16_PLUS,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,49788855.000000,40344087.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,49788855.000000,40344087.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.9523809999999999,0.9523809999999999,0.0,0.9523809999999999,0,0,2512317834.000000,2512317834.000000,0.000000,21,.,.,13.000000,8.000000,,1.625,20,.,.,12.000000,8.000000,,1.5,1,.,.,1.000000,0.000000,,,21,.,.,13.000000,8.000000,,1.625,20,.,.,12.000000,8.000000,,1.5,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.9523809999999999,1.0,0.0,0.9756100000000001,0,0,2512317834.000000,2512317834.000000,0.000000,21,.,.,13.000000,8.000000,,1.625,20,.,.,12.000000,8.000000,,1.5,1,.,.,1.000000,0.000000,,,20,.,.,12.000000,8.000000,,1.5,20,.,.,12.000000,8.000000,,1.5,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,alldifficultregions,ALL,*,QUAL,*,0.9444440000000001,1.0,0.701754,0.9714290000000001,0,0,624829623.000000,384850875.000000,0.000000,18,.,.,11.000000,7.000000,,1.5714285714285714,17,.,.,10.000000,7.000000,,1.4285714285714286,1,.,.,1.000000,0.000000,,,57,.,.,37.000000,16.000000,,2.3125,17,.,.,10.000000,7.000000,,1.4285714285714286,0,.,.,0.000000,0.000000,,,40,.,.,27.000000,9.000000,,3.0
INDEL,I16_PLUS,alldifficultregions,PASS,*,QUAL,*,0.9444440000000001,1.0,0.679245,0.9714290000000001,0,0,624829623.000000,384850875.000000,0.000000,18,.,.,11.000000,7.000000,,1.5714285714285714,17,.,.,10.000000,7.000000,,1.4285714285714286,1,.,.,1.000000,0.000000,,,53,.,.,33.000000,16.000000,,2.0625,17,.,.,10.000000,7.000000,,1.4285714285714286,0,.,.,0.000000,0.000000,,,36,.,.,23.000000,9.000000,,2.5555555555555554
INDEL,I16_PLUS,gc30to55_slop50,ALL,*,QUAL,*,1.0,1.0,0.8,1.0,0,0,2011401956.000000,1714091517.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,15,.,.,13.000000,1.000000,,13.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,12,.,.,11.000000,0.000000,,
INDEL,I16_PLUS,gc30to55_slop50,PASS,*,QUAL,*,1.0,1.0,0.75,1.0,0,0,2011401956.000000,1714091517.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,12,.,.,10.000000,1.000000,,10.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,9,.,.,8.000000,0.000000,,
INDEL,I16_PLUS,gclt25orgt65_slop50,ALL,*,QUAL,*,1.0,1.0,0.733333,1.0,0,0,191795155.000000,160819334.000000,0.000000,8,.,.,5.000000,3.000000,,1.6666666666666667,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,30,.,.,19.000000,10.000000,,1.9,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,22,.,.,14.000000,7.000000,,2.0
INDEL,I16_PLUS,gclt25orgt65_slop50,PASS,*,QUAL,*,1.0,1.0,0.7241380000000001,1.0,0,0,191795155.000000,160819334.000000,0.000000,8,.,.,5.000000,3.000000,,1.6666666666666667,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,29,.,.,18.000000,10.000000,,1.8,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,21,.,.,13.000000,7.000000,,1.8571428571428572
INDEL,I16_PLUS,lowmappabilityall,ALL,*,QUAL,*,0.0,,1.0,,0,0,248876839.000000,101322520.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,5.000000,1.000000,,5.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,5.000000,1.000000,,5.0
INDEL,I16_PLUS,lowmappabilityall,PASS,*,QUAL,*,0.0,,1.0,,0,0,248876839.000000,101322520.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,5,.,.,4.000000,1.000000,,4.0
INDEL,I16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,1.0,0.8888889999999999,0.590909,0.941176,0,0,2682532985.000000,2403693407.000000,0.000000,8,.,.,5.000000,3.000000,,1.6666666666666667,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,22,.,.,14.000000,7.000000,,2.0,8,.,.,5.000000,3.000000,,1.6666666666666667,1,.,.,1.000000,0.000000,,,13,.,.,8.000000,4.000000,,2.0
INDEL,I16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,1.0,1.0,0.6190479999999999,1.0,0,0,2682532985.000000,2403693407.000000,0.000000,8,.,.,5.000000,3.000000,,1.6666666666666667,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,21,.,.,13.000000,7.000000,,1.8571428571428572,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,13,.,.,8.000000,4.000000,,2.0
INDEL,I16_PLUS,notinalldifficultregions,ALL,*,QUAL,*,1.0,0.75,0.555556,0.857143,0,0,2310050789.000000,2127440919.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,9,.,.,6.000000,3.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,1,.,.,1.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5
INDEL,I16_PLUS,notinalldifficultregions,PASS,*,QUAL,*,1.0,1.0,0.625,1.0,0,0,2310050789.000000,2127440919.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,8,.,.,5.000000,3.000000,,1.6666666666666667,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5
INDEL,I16_PLUS,notinrefseq_cds,ALL,*,QUAL,*,1.0,1.0,0.636364,1.0,0,0,2900663922.000000,2481219263.000000,0.000000,12,.,.,7.000000,5.000000,,1.4,12,.,.,7.000000,5.000000,,1.4,0,.,.,0.000000,0.000000,,,33,.,.,23.000000,7.000000,,3.2857142857142856,12,.,.,7.000000,5.000000,,1.4,0,.,.,0.000000,0.000000,,,21,.,.,16.000000,2.000000,,8.0
INDEL,I16_PLUS,notinrefseq_cds,PASS,*,QUAL,*,1.0,1.0,0.625,1.0,0,0,2900663922.000000,2481219263.000000,0.000000,12,.,.,7.000000,5.000000,,1.4,12,.,.,7.000000,5.000000,,1.4,0,.,.,0.000000,0.000000,,,32,.,.,22.000000,7.000000,,3.142857142857143,12,.,.,7.000000,5.000000,,1.4,0,.,.,0.000000,0.000000,,,20,.,.,15.000000,2.000000,,7.5
INDEL,I16_PLUS,refseq_cds,ALL,*,QUAL,*,0.8888889999999999,0.8888889999999999,0.727273,0.8888889999999999,0,0,34216490.000000,31072531.000000,0.000000,9,.,.,6.000000,3.000000,,2.0,8,.,.,5.000000,3.000000,,1.6666666666666667,1,.,.,1.000000,0.000000,,,33,.,.,21.000000,11.000000,,1.9090909090909092,8,.,.,5.000000,3.000000,,1.6666666666666667,1,.,.,1.000000,0.000000,,,24,.,.,15.000000,8.000000,,1.875
INDEL,I16_PLUS,refseq_cds,PASS,*,QUAL,*,0.8888889999999999,1.0,0.7241380000000001,0.941176,0,0,34216490.000000,31072531.000000,0.000000,9,.,.,6.000000,3.000000,,2.0,8,.,.,5.000000,3.000000,,1.6666666666666667,1,.,.,1.000000,0.000000,,,29,.,.,17.000000,11.000000,,1.5454545454545454,8,.,.,5.000000,3.000000,,1.6666666666666667,0,.,.,0.000000,0.000000,,,21,.,.,12.000000,8.000000,,1.5
INDEL,I16_PLUS,segdups,ALL,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,166860344.000000,80066740.000000,0.000000,3,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,I16_PLUS,segdups,PASS,*,QUAL,*,1.0,1.0,0.5,1.0,0,0,166860344.000000,80066740.000000,0.000000,3,.,.,3.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.866864,0.80274,0.29126199999999997,0.83357,25,6,2809068885,2512317834.000000,0.000000,338,.,.,196.000000,122.000000,,1.6065573770491803,293,.,.,185.000000,89.000000,,2.0786516853932584,45,.,.,11.000000,33.000000,,0.3333333333333333,515,.,.,351.000000,134.000000,,2.6194029850746268,293,.,.,197.000000,89.000000,,2.2134831460674156,72,.,.,62.000000,1.000000,,62.0,150,.,.,92.000000,44.000000,,2.090909090909091
INDEL,I1_5,*,PASS,*,QUAL,*,0.8639049999999999,0.8875379999999999,0.30444,0.8755620000000001,25,2,2809068885,2512317834.000000,0.000000,338,.,.,196.000000,122.000000,,1.6065573770491803,292,.,.,184.000000,89.000000,,2.067415730337079,46,.,.,12.000000,33.000000,,0.36363636363636365,473,.,.,309.000000,134.000000,,2.3059701492537314,292,.,.,196.000000,89.000000,,2.202247191011236,37,.,.,27.000000,1.000000,,27.0,144,.,.,86.000000,44.000000,,1.9545454545454546
INDEL,I1_5,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,0.8888889999999999,0.833333,0.157895,0.860215,3,5,29009467.000000,24005140.000000,0.000000,45,.,.,26.000000,13.000000,,2.0,40,.,.,24.000000,10.000000,,2.4,5,.,.,2.000000,3.000000,,0.6666666666666666,57,.,.,42.000000,12.000000,,3.5,40,.,.,29.000000,10.000000,,2.9,8,.,.,7.000000,0.000000,,,9,.,.,6.000000,2.000000,,3.0
INDEL,I1_5,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,0.8888889999999999,0.909091,0.169811,0.898876,3,1,29009467.000000,24005140.000000,0.000000,45,.,.,26.000000,13.000000,,2.0,40,.,.,24.000000,10.000000,,2.4,5,.,.,2.000000,3.000000,,0.6666666666666666,53,.,.,38.000000,12.000000,,3.1666666666666665,40,.,.,29.000000,10.000000,,2.9,4,.,.,3.000000,0.000000,,,9,.,.,6.000000,2.000000,,3.0
INDEL,I1_5,MHC,ALL,*,QUAL,*,0.0,,1.0,,0,0,4970557.000000,4595500.000000,0.000000,3,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,3,.,.,1.000000,2.000000,,0.5,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I1_5,MHC,PASS,*,QUAL,*,0.0,,1.0,,0,0,4970557.000000,4595500.000000,0.000000,3,.,.,1.000000,2.000000,,0.5,0,.,.,0.000000,0.000000,,,3,.,.,1.000000,2.000000,,0.5,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,I1_5,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,0.858824,0.8111109999999999,0.24369699999999997,0.8342860000000001,6,5,789111519.000000,682283208.000000,0.000000,85,.,.,46.000000,37.000000,,1.2432432432432432,73,.,.,41.000000,30.000000,,1.3666666666666667,12,.,.,5.000000,7.000000,,0.7142857142857143,119,.,.,76.000000,37.000000,,2.054054054054054,73,.,.,42.000000,30.000000,,1.4,17,.,.,14.000000,1.000000,,14.0,29,.,.,20.000000,6.000000,,3.3333333333333335
INDEL,I1_5,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,0.858824,0.890244,0.261261,0.874251,6,1,789111519.000000,682283208.000000,0.000000,85,.,.,46.000000,37.000000,,1.2432432432432432,73,.,.,41.000000,30.000000,,1.3666666666666667,12,.,.,5.000000,7.000000,,0.7142857142857143,111,.,.,68.000000,37.000000,,1.837837837837838,73,.,.,42.000000,30.000000,,1.4,9,.,.,6.000000,1.000000,,6.0,29,.,.,20.000000,6.000000,,3.3333333333333335
INDEL,I1_5,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,0.8545450000000001,0.810345,0.171429,0.831858,4,0,49788855.000000,40344087.000000,0.000000,55,.,.,35.000000,14.000000,,2.5,47,.,.,33.000000,9.000000,,3.6666666666666665,8,.,.,2.000000,5.000000,,0.4,70,.,.,53.000000,13.000000,,4.076923076923077,47,.,.,36.000000,9.000000,,4.0,11,.,.,9.000000,0.000000,,,12,.,.,8.000000,4.000000,,2.0
INDEL,I1_5,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,0.8545450000000001,0.9038459999999999,0.174603,0.878505,4,0,49788855.000000,40344087.000000,0.000000,55,.,.,35.000000,14.000000,,2.5,47,.,.,33.000000,9.000000,,3.6666666666666665,8,.,.,2.000000,5.000000,,0.4,63,.,.,46.000000,13.000000,,3.5384615384615383,47,.,.,36.000000,9.000000,,4.0,5,.,.,3.000000,0.000000,,,11,.,.,7.000000,4.000000,,1.75
INDEL,I1_5,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.5625,0.3,0.504132,0.391304,13,1,18344341.000000,7284150.000000,0.000000,32,.,.,11.000000,14.000000,,0.7857142857142857,18,.,.,11.000000,1.000000,,11.0,14,.,.,0.000000,13.000000,,0.0,121,.,.,99.000000,2.000000,,49.5,18,.,.,14.000000,1.000000,,14.0,42,.,.,38.000000,0.000000,,,61,.,.,47.000000,1.000000,,47.0
INDEL,I1_5,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.5625,0.473684,0.6,0.514286,13,1,18344341.000000,7284150.000000,0.000000,32,.,.,11.000000,14.000000,,0.7857142857142857,18,.,.,11.000000,1.000000,,11.0,14,.,.,0.000000,13.000000,,0.0,95,.,.,73.000000,2.000000,,36.5,18,.,.,14.000000,1.000000,,14.0,20,.,.,16.000000,0.000000,,,57,.,.,43.000000,1.000000,,43.0
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512317834.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.866864,0.80274,0.0,0.83357,25,6,2512317834.000000,2512317834.000000,0.000000,338,.,.,196.000000,122.000000,,1.6065573770491803,293,.,.,185.000000,89.000000,,2.0786516853932584,45,.,.,11.000000,33.000000,,0.3333333333333333,365,.,.,259.000000,90.000000,,2.8777777777777778,293,.,.,197.000000,89.000000,,2.2134831460674156,72,.,.,62.000000,1.000000,,62.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.8639049999999999,0.8875379999999999,0.0,0.8755620000000001,25,2,2512317834.000000,2512317834.000000,0.000000,338,.,.,196.000000,122.000000,,1.6065573770491803,292,.,.,184.000000,89.000000,,2.067415730337079,46,.,.,12.000000,33.000000,,0.36363636363636365,329,.,.,223.000000,90.000000,,2.477777777777778,292,.,.,196.000000,89.000000,,2.202247191011236,37,.,.,27.000000,1.000000,,27.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,alldifficultregions,ALL,*,QUAL,*,0.806763,0.710638,0.34903,0.755656,24,6,624829623.000000,384850875.000000,0.000000,207,.,.,116.000000,71.000000,,1.6338028169014085,167,.,.,106.000000,42.000000,,2.5238095238095237,40,.,.,10.000000,29.000000,,0.3448275862068966,361,.,.,255.000000,76.000000,,3.3552631578947367,167,.,.,118.000000,42.000000,,2.8095238095238093,68,.,.,59.000000,0.000000,,,126,.,.,78.000000,34.000000,,2.2941176470588234
INDEL,I1_5,alldifficultregions,PASS,*,QUAL,*,0.801932,0.8341709999999999,0.376176,0.817734,24,2,624829623.000000,384850875.000000,0.000000,207,.,.,116.000000,71.000000,,1.6338028169014085,166,.,.,105.000000,42.000000,,2.5,41,.,.,11.000000,29.000000,,0.3793103448275862,319,.,.,213.000000,76.000000,,2.8026315789473686,166,.,.,117.000000,42.000000,,2.7857142857142856,33,.,.,24.000000,0.000000,,,120,.,.,72.000000,34.000000,,2.1176470588235294
INDEL,I1_5,gc30to55_slop50,ALL,*,QUAL,*,0.8917200000000001,0.769231,0.244813,0.825959,13,1,2011401956.000000,1714091517.000000,0.000000,157,.,.,90.000000,55.000000,,1.6363636363636365,140,.,.,89.000000,40.000000,,2.225,17,.,.,1.000000,15.000000,,0.06666666666666667,241,.,.,176.000000,51.000000,,3.450980392156863,140,.,.,97.000000,40.000000,,2.425,42,.,.,37.000000,1.000000,,37.0,59,.,.,42.000000,10.000000,,4.2
INDEL,I1_5,gc30to55_slop50,PASS,*,QUAL,*,0.8917200000000001,0.8695649999999999,0.258065,0.880503,13,1,2011401956.000000,1714091517.000000,0.000000,157,.,.,90.000000,55.000000,,1.6363636363636365,140,.,.,89.000000,40.000000,,2.225,17,.,.,1.000000,15.000000,,0.06666666666666667,217,.,.,152.000000,51.000000,,2.980392156862745,140,.,.,97.000000,40.000000,,2.425,21,.,.,16.000000,1.000000,,16.0,56,.,.,39.000000,10.000000,,3.9
INDEL,I1_5,gclt25orgt65_slop50,ALL,*,QUAL,*,0.816092,0.8352940000000001,0.267241,0.8255809999999999,4,5,191795155.000000,160819334.000000,0.000000,87,.,.,55.000000,29.000000,,1.896551724137931,71,.,.,47.000000,21.000000,,2.238095238095238,16,.,.,8.000000,8.000000,,1.0,116,.,.,75.000000,37.000000,,2.027027027027027,71,.,.,49.000000,21.000000,,2.3333333333333335,14,.,.,14.000000,0.000000,,,31,.,.,12.000000,16.000000,,0.75
INDEL,I1_5,gclt25orgt65_slop50,PASS,*,QUAL,*,0.8045979999999999,0.933333,0.28571399999999997,0.8641979999999999,4,1,191795155.000000,160819334.000000,0.000000,87,.,.,55.000000,29.000000,,1.896551724137931,70,.,.,46.000000,21.000000,,2.1904761904761907,17,.,.,9.000000,8.000000,,1.125,105,.,.,64.000000,37.000000,,1.7297297297297298,70,.,.,48.000000,21.000000,,2.2857142857142856,5,.,.,5.000000,0.000000,,,30,.,.,11.000000,16.000000,,0.6875
INDEL,I1_5,lowmappabilityall,ALL,*,QUAL,*,0.833333,0.833333,0.647059,0.833333,0,0,248876839.000000,101322520.000000,0.000000,6,.,.,1.000000,5.000000,,0.2,5,.,.,0.000000,5.000000,,0.0,1,.,.,1.000000,0.000000,,,17,.,.,7.000000,10.000000,,0.7,5,.,.,0.000000,5.000000,,0.0,1,.,.,1.000000,0.000000,,,11,.,.,6.000000,5.000000,,1.2
INDEL,I1_5,lowmappabilityall,PASS,*,QUAL,*,0.833333,0.833333,0.625,0.833333,0,0,248876839.000000,101322520.000000,0.000000,6,.,.,1.000000,5.000000,,0.2,5,.,.,0.000000,5.000000,,0.0,1,.,.,1.000000,0.000000,,,16,.,.,6.000000,10.000000,,0.6,5,.,.,0.000000,5.000000,,0.0,1,.,.,1.000000,0.000000,,,10,.,.,5.000000,5.000000,,1.0
